Id,SalePrice
1715,221574.425209
1716,187723.87813
1717,202846.731312
1718,141939.795877
1719,237848.938431
1720,261017.11076
1721,184654.614415
1722,123386.591556
1723,160381.37941
1724,213480.896505
1725,251138.480104
1726,203523.208728
1727,160146.705615
1728,197343.075884
1729,157419.579511
1730,156611.168782
1731,122029.865101
1732,123606.350035
1733,111288.565283
1734,113993.2381
1735,129802.259198
1736,100851.878146
1737,320776.707325
1738,239841.714771
1739,263799.281707
1740,190399.592397
1741,188659.762672
1742,174673.920239
1743,197575.136301
1744,308646.346374
1745,234407.83942
1746,215482.32838
1747,233350.311656
1748,201068.729657
1749,172112.561392
1750,149389.52051
1751,257597.467845
1752,105930.069507
1753,154718.983695
1754,200972.754952
1755,180608.63159
1756,112588.51079
1757,109841.339015
1758,137258.179289
1759,163603.315674
1760,157752.444317
1761,146427.305876
1762,173435.928863
1763,184546.856044
1764,108143.718629
1765,182043.762102
1766,174557.629066
1767,195534.466013
1768,135222.083787
1769,172043.660865
1770,167021.215454
1771,116212.11599
1772,140535.393702
1773,112619.543097
1774,149191.502246
1775,141392.258513
1776,132009.141582
1777,88596.1775127
1778,155681.349212
1779,132765.435205
1780,186177.466915
1781,118731.169736
1782,65516.9762233
1783,138485.056754
1784,79285.2834811
1785,123040.017246
1786,182646.69526
1787,177175.213904
1788,10809.6274571
1789,103829.066501
1790,70569.7732398
1791,204055.493531
1792,139135.634022
1793,131433.282581
1794,182798.158316
1795,133187.671255
1796,151946.174154
1797,144947.360858
1798,110686.797499
1799,99314.4114205
1800,127574.189495
1801,103605.651209
1802,145703.834962
1803,149912.274131
1804,133542.06007
1805,140463.373292
1806,136387.700068
1807,176192.095404
1808,130664.698741
1809,117185.563906
1810,147071.03741
1811,44187.7099664
1812,89845.8906752
1813,125023.159157
1814,75592.8089847
1815,37224.6261129
1816,90144.6268351
1817,124803.624421
1818,172908.833655
1819,140888.05622
1820,77209.2276668
1821,118923.602677
1822,158870.035796
1823,48510.13656
1824,143235.557504
1825,132997.769742
1826,99641.3795417
1827,99759.0338747
1828,133710.188431
1829,154719.610104
1830,162082.716827
1831,166904.954387
1832,138653.606116
1833,159391.189229
1834,137729.658328
1835,127947.105401
1836,131796.680423
1837,114439.958664
1838,122657.652752
1839,53976.787288
1840,151949.509051
1841,147161.115412
1842,95232.9335699
1843,131968.810691
1844,152028.406762
1845,139094.8058
1846,150744.800542
1847,160300.400972
1848,21542.6848714
1849,112975.301287
1850,123025.013166
1851,170994.894587
1852,131826.085289
1853,138427.244247
1854,184326.73061
1855,189048.98256
1856,245227.193954
1857,166331.507772
1858,141530.182398
1859,119174.243825
1860,180653.762655
1861,118192.336842
1862,303599.278337
1863,299675.19406
1864,299334.62046
1865,362096.804386
1866,342177.669138
1867,243576.745365
1868,303984.729641
1869,236960.8191
1870,243634.158054
1871,281870.900402
1872,196141.929268
1873,253717.549712
1874,113474.180387
1875,195337.897166
1876,193310.065226
1877,217411.64337
1878,220494.97765
1879,136225.888418
1880,115788.77776
1881,266163.056977
1882,257274.328747
1883,200451.772317
1884,213198.342951
1885,263469.214086
1886,302239.846386
1887,237581.434275
1888,268662.320632
1889,175394.358745
1890,109279.665779
1891,135415.143677
1892,79848.5618902
1893,119486.731851
1894,112037.184992
1895,156033.008437
1896,129481.805227
1897,132535.178011
1898,129828.93348
1899,160017.399064
1900,142411.362733
1901,168433.400984
1902,130972.881858
1903,210790.951401
1904,133456.103192
1905,159895.424025
1906,126473.437649
1907,203190.22246
1908,92653.0450159
1909,153523.513752
1910,117749.083436
1911,173245.442929
1912,290395.428679
1913,175219.975868
1914,57988.8910607
1915,297911.262232
1916,32564.9117047
1917,261431.632446
1918,134055.94587
1919,183001.211437
1920,167893.215502
1921,360280.577889
1922,327276.00402
1923,226478.878338
1924,233029.823004
1925,228841.105132
1926,374555.547011
1927,124270.4043
1928,161880.166434
1929,117773.345427
1930,135637.887202
1931,139840.412559
1932,141197.666393
1933,184943.525418
1934,165417.292947
1935,172080.89651
1936,205021.879326
1937,179223.91797
1938,188590.047459
1939,270830.606791
1940,192838.487429
1941,169564.121615
1942,188979.999799
1943,230011.55912
1944,333052.973558
1945,364058.434658
1946,177852.305978
1947,269749.155129
1948,181799.287268
1949,257878.007751
1950,206046.63623
1951,276595.838085
1952,247472.558224
1953,187318.200543
1954,207579.759232
1955,129738.981944
1956,321467.723663
1957,152705.398718
1958,291502.417422
1959,159662.819526
1960,108318.605434
1961,130675.263088
1962,82822.0385095
1963,88771.8275916
1964,85530.2771738
1965,142967.85268
1966,139116.00758
1967,277113.523843
1968,366340.023284
1969,357761.204468
1970,373554.08723
1971,408393.472074
1972,344240.845087
1973,306987.121301
1974,309641.627396
1975,421707.672252
1976,267854.38173
1977,317595.34249
1978,319363.273843
1979,293134.062932
1980,189436.540151
1981,305800.400678
1982,220126.306711
1983,214572.641372
1984,179692.649951
1985,230891.210599
1986,226886.041888
1987,211654.853421
1988,186655.669041
1989,208305.79227
1990,221648.589135
1991,205044.565572
1992,240340.020957
1993,189870.699768
1994,245665.499278
1995,181736.574056
1996,252718.29608
1997,307957.753392
1998,288713.295631
1999,281541.709976
2000,290031.384823
2001,281603.092281
2002,254121.838981
2003,263863.455952
2004,294528.197436
2005,255505.184672
2006,224376.126933
2007,254037.619647
2008,215633.691912
2009,219007.63229
2010,225750.141358
2011,148775.897344
2012,190943.554463
2013,198997.092822
2014,211175.391455
2015,237482.0579
2016,211072.921173
2017,223949.002843
2018,118687.199273
2019,128518.281795
2020,81358.3275863
2021,126759.32666
2022,190386.053399
2023,153345.094298
2024,275618.523962
2025,342246.358671
2026,188009.416443
2027,163515.467669
2028,166507.371224
2029,156410.605576
2030,271576.941409
2031,260287.121087
2032,272811.590543
2033,263217.888341
2034,172001.65643
2035,197903.519948
2036,210569.969916
2037,212101.03639
2038,312721.454431
2039,240543.252375
2040,351801.903644
2041,285757.142897
2042,211766.476186
2043,157891.762551
2044,174412.962683
2045,204072.476641
2046,128091.652465
2047,129721.594902
2048,143490.821253
2049,128443.538378
2050,182833.728685
2051,101468.677022
2052,110244.1746
2053,132674.839037
2054,87836.7651781
2055,136624.747469
2056,138624.500563
2057,115875.901789
2058,204528.910338
2059,129833.265777
2060,162763.904408
2061,167228.033925
2062,113731.711556
2063,115461.180274
2064,124202.492086
2065,128533.470628
2066,167420.879587
2067,139922.152901
2068,134476.871377
2069,79449.0724474
2070,104007.758597
2071,87168.5171246
2072,163755.907319
2073,126042.54167
2074,169374.766438
2075,153711.860522
2076,101800.867145
2077,136341.884775
2078,109848.504579
2079,147152.206082
2080,106490.249339
2081,120642.638875
2082,118518.763858
2083,157484.230659
2084,92726.4906151
2085,103156.414007
2086,131424.930462
2087,123171.045628
2088,106853.387737
2089,67468.4804319
2090,145864.00666
2091,92284.7998537
2092,139098.308066
2093,150183.173347
2094,146139.893188
2095,153378.990408
2096,103966.640316
2097,80495.8329455
2098,149565.644779
2099,30386.1218105
2100,65430.582683
2101,102188.397772
2102,147894.424875
2103,98091.484275
2104,158295.359439
2105,123949.142448
2106,34510.983022
2107,210390.844291
2108,100184.260084
2109,95734.7726836
2110,127939.979323
2111,196563.750974
2112,139478.285333
2113,125653.038084
2114,131630.472901
2115,170407.750183
2116,112325.546168
2117,141594.854342
2118,143980.121067
2119,105621.073178
2120,120548.758491
2121,71873.8507801
2122,95726.3460345
2123,90997.375562
2124,193539.418013
2125,150546.025642
2126,162696.199444
2127,158939.280371
2128,169429.963713
2129,119348.81665
2130,132023.561203
2131,172483.30656
2132,127129.53197
2133,119731.280294
2134,133182.96219
2135,82424.4465006
2136,43233.064191
2137,112578.642944
2138,148349.082299
2139,142402.338279
2140,132201.871205
2141,161845.174793
2142,121336.484211
2143,138407.688626
2144,112527.242346
2145,128299.605257
2146,181883.636289
2147,156573.826525
2148,163404.142823
2149,162087.890507
2150,233258.784362
2151,131826.138717
2152,155473.92603
2153,177618.778724
2154,96882.683803
2155,134340.650961
2156,261045.381846
2157,246402.812025
2158,255291.726908
2159,235122.817621
2160,190062.065115
2161,257514.602243
2162,361604.07866
2163,351265.620252
2164,252901.706752
2165,210483.12247
2166,139559.141915
2167,229601.974425
2168,192505.771035
2169,217503.663667
2170,227923.528299
2171,155369.37997
2172,140211.708745
2173,150147.078813
2174,232741.867944
2175,282039.851355
2176,311373.587273
2177,244582.058081
2178,239698.042488
2179,149303.615009
2180,222028.941933
2181,216226.055628
2182,224725.511119
2183,218657.337697
2184,122269.671174
2185,140262.354729
2186,156099.358324
2187,155517.644202
2188,170586.556796
2189,285122.189166
2190,63958.906743
2191,59680.3471889
2192,74505.8207344
2193,114025.79497
2194,92621.3099025
2195,109871.154376
2196,115505.634749
2197,121321.999979
2198,166449.341598
2199,195597.27824
2200,138663.319369
2201,146937.80653
2202,189171.107043
2203,145410.429927
2204,165682.22718
2205,109702.97984
2206,133558.003506
2207,200518.737497
2208,232363.24293
2209,195309.802399
2210,119265.227467
2211,118271.091251
2212,93299.0031768
2213,102399.058501
2214,142568.937054
2215,93305.6940541
2216,147171.051862
2217,12683.9339612
2218,94943.5518714
2219,83396.5082784
2220,59480.3503906
2221,298403.453934
2222,271808.216164
2223,282908.923043
2224,230656.805095
2225,137178.13924
2226,175256.729982
2227,224957.35683
2228,302264.289842
2229,256980.369777
2230,130471.388049
2231,225535.131641
2232,182267.285646
2233,219889.503355
2234,278207.393785
2235,248881.457458
2236,267758.757764
2237,310100.7422
2238,212209.081425
2239,140181.24903
2240,164698.533753
2241,130554.392094
2242,112000.895358
2243,115438.283722
2244,88725.3393802
2245,98293.9501419
2246,138342.630082
2247,97519.3228875
2248,110669.78372
2249,116357.973033
2250,115386.512101
2251,151701.428272
2252,170642.800037
2253,145508.841432
2254,166113.947797
2255,192704.048311
2256,197162.136119
2257,197286.149768
2258,167932.094084
2259,173987.05102
2260,147019.739379
2261,207727.77315
2262,232297.376377
2263,345027.063921
2264,384253.184363
2265,174562.003463
2266,283199.658447
2267,346559.377148
2268,317453.941659
2269,174580.230598
2270,208794.025206
2271,225454.998725
2272,230873.081879
2273,169642.155839
2274,184208.704496
2275,176336.680161
2276,204594.590562
2277,179058.044266
2278,149564.555674
2279,122846.443459
2280,99575.0045197
2281,174123.638246
2282,188179.572194
2283,91875.5105424
2284,103842.632446
2285,136975.518789
2286,115616.739374
2287,351429.688651
2288,264400.562312
2289,317738.198717
2290,389262.067508
2291,309106.828455
2292,390322.614212
2293,399878.146365
2294,344360.983134
2295,404604.394103
2296,242528.592542
2297,341365.767044
2298,337868.890521
2299,322625.433416
2300,303775.626268
2301,314586.171568
2302,248913.28318
2303,243906.496083
2304,235975.817812
2305,203839.047016
2306,204758.674482
2307,205907.167324
2308,227355.204152
2309,285439.119957
2310,212467.263772
2311,206330.286227
2312,183921.360324
2313,182732.513789
2314,173561.872654
2315,188053.973526
2316,204055.695859
2317,197386.112087
2318,194593.504533
2319,193238.286856
2320,184090.328299
2321,259541.989496
2322,207870.32745
2323,204383.302506
2324,198892.821772
2325,229980.987325
2326,182644.129408
2327,214256.936423
2328,236982.348649
2329,191293.842823
2330,179675.014771
2331,322528.057675
2332,365083.262901
2333,300602.568312
2334,246567.566349
2335,275070.781656
2336,291321.315505
2337,193618.689549
2338,254680.361225
2339,243157.551315
2340,374284.635188
2341,222214.252487
2342,252843.632095
2343,247495.332478
2344,231747.859249
2345,238411.488704
2346,219738.801399
2347,193520.620361
2348,259659.581923
2349,178900.745377
2350,314236.667431
2351,258027.300196
2352,253792.487089
2353,260800.052535
2354,130679.006452
2355,165386.897032
2356,165653.830462
2357,203460.433593
2358,217156.368093
2359,116968.340471
2360,119585.906597
2361,125372.97634
2362,269235.97299
2363,135683.582638
2364,187795.441767
2365,235235.225494
2366,190278.926136
2367,215232.764493
2368,211390.518315
2369,205168.843893
2370,155832.933501
2371,166201.047468
2372,195796.468184
2373,295654.566855
2374,314364.629546
2375,240072.685207
2376,294373.046882
2377,343021.33993
2378,135318.438867
2379,194383.422081
2380,155231.298993
2381,161314.199262
2382,206834.455501
2383,202834.2318
2384,252310.870021
2385,164732.896854
2386,123189.168783
2387,124572.790184
2388,106760.644837
2389,146879.793862
2390,152909.419781
2391,125063.615245
2392,100131.743351
2393,172620.628089
2394,138711.650235
2395,184779.288401
2396,149609.848645
2397,205241.380384
2398,102578.274707
2399,25124.2178472
2400,29029.8177735
2401,114561.889045
2402,130084.751937
2403,135915.942139
2404,143343.753947
2405,152959.784459
2406,133918.137781
2407,106321.601969
2408,140076.993506
2409,116728.968569
2410,182706.739833
2411,107639.848585
2412,155633.138865
2413,124361.209301
2414,143934.507542
2415,135465.916586
2416,142959.089678
2417,128807.971942
2418,112036.805113
2419,102741.416821
2420,119763.829271
2421,135691.662512
2422,111424.678314
2423,110629.043945
2424,152887.628815
2425,229679.841235
2426,149358.985794
2427,149434.735855
2428,167487.685506
2429,100642.962449
2430,125921.5356
2431,123217.878224
2432,140343.051126
2433,131392.493659
2434,136927.25451
2435,152181.312888
2436,96322.985304
2437,112755.455162
2438,110457.818242
2439,120941.861263
2440,136219.506206
2441,87941.945137
2442,105764.959805
2443,128155.69842
2444,135706.19022
2445,73595.8381713
2446,134408.807534
2447,214740.152524
2448,158865.845644
2449,124754.585271
2450,173990.437345
2451,133079.380217
2452,203755.557402
2453,87721.6155798
2454,104241.885656
2455,116497.627074
2456,135873.844335
2457,116740.92797
2458,140986.939305
2459,100630.803889
2460,149355.083122
2461,112543.769786
2462,120984.207618
2463,142710.740169
2464,175152.971414
2465,146411.194463
2466,97905.1649537
2467,165091.125546
2468,107435.43551
2469,108330.502499
2470,171911.911615
2471,194975.342962
2472,190635.831428
2473,76306.0442614
2474,94563.5194004
2475,221473.233729
2476,94063.7683053
2477,108138.322905
2478,167663.127425
2479,107100.532976
2480,146896.735495
2481,123946.727007
2482,135530.591701
2483,101431.199176
2484,116824.607822
2485,121962.988584
2486,142728.236665
2487,217036.924801
2488,178361.917647
2489,161115.905378
2490,136804.654317
2491,73763.4949923
2492,185495.243367
2493,171087.603676
2494,159417.771799
2495,91573.2710123
2496,235836.426818
2497,167120.210476
2498,103925.663566
2499,83517.8490572
2500,96530.7262681
2501,116237.175877
2502,134368.143429
2503,86663.2702304
2504,175570.761959
2505,243013.736458
2506,257186.742667
2507,289605.586505
2508,259331.616522
2509,233696.001977
2510,232656.998252
2511,191034.686058
2512,231639.767506
2513,242508.555707
2514,295246.411158
2515,143431.853163
2516,176709.870543
2517,131333.110547
2518,144344.125668
2519,261271.759745
2520,222180.208347
2521,202390.375543
2522,231880.611382
2523,134192.818835
2524,138216.109041
2525,121930.411555
2526,158254.693282
2527,131726.182723
2528,113354.186643
2529,134066.674284
2530,107610.845069
2531,253268.169606
2532,236999.643544
2533,206648.816654
2534,264727.151911
2535,279390.137633
2536,256762.434242
2537,265277.453642
2538,192533.697633
2539,220681.967499
2540,179958.460604
2541,198595.662739
2542,171646.749488
2543,137113.759882
2544,104703.00496
2545,140591.362974
2546,142339.552005
2547,144527.60152
2548,152075.026357
2549,152615.351172
2550,590126.330225
2551,147303.912524
2552,113940.527374
2553,51538.4123892
2554,85480.3617509
2555,110641.9727
2556,88983.1455945
2557,100497.054951
2558,168630.984471
2559,143596.147327
2560,148151.288688
2561,150670.626076
2562,121196.227868
2563,126107.241973
2564,179542.735217
2565,125755.72996
2566,138783.198472
2567,100882.451359
2568,183399.667342
2569,205422.549901
2570,119949.952045
2571,161325.374261
2572,185995.556964
2573,207104.831202
2574,282588.862756
2575,147584.446138
2576,130950.24061
2577,185191.659314
2578,93134.0328802
2579,49410.9412541
2580,106678.851341
2581,116921.678944
2582,148947.582273
2583,259163.155398
2584,187174.622161
2585,194904.076733
2586,231980.246455
2587,204413.247579
2588,120587.815556
2589,157928.502369
2590,228169.840887
2591,209337.327442
2592,214567.093541
2593,269553.828641
2594,197602.192193
2595,246791.511024
2596,302011.074075
2597,198135.764194
2598,295475.943541
2599,289311.515673
2600,164626.60358
2601,141715.477658
2602,62224.0300943
2603,73814.8664739
2604,59545.1601371
2605,60004.6272514
2606,157130.892043
2607,206367.614589
2608,211408.30679
2609,151775.558962
2610,110947.50651
2611,143727.91064
2612,150983.006954
2613,120945.850335
2614,104700.804529
2615,172672.815129
2616,154768.532011
2617,194985.84386
2618,255209.210546
2619,194772.089754
2620,171457.97
2621,173825.181245
2622,180310.810394
2623,234429.895922
2624,287140.079367
2625,262617.647728
2626,164138.764515
2627,159095.207383
2628,397529.353854
2629,418065.244819
2630,354180.089872
2631,391996.50694
2632,357088.803265
2633,295485.119167
2634,378890.951006
2635,165910.728711
2636,176700.290601
2637,218781.46449
2638,256997.514257
2639,179073.056126
2640,144717.072861
2641,93136.4194136
2642,185410.113234
2643,91266.140507
2644,115410.982307
2645,88693.7406146
2646,84733.8420998
2647,93439.6811111
2648,137405.785542
2649,151503.527752
2650,119988.643792
2651,145147.515415
2652,357358.126239
2653,252679.087866
2654,246623.829937
2655,362629.325886
2656,304127.774018
2657,332166.388108
2658,293146.737822
2659,306318.016025
2660,336728.278615
2661,330765.021976
2662,349238.901897
2663,271727.156357
2664,281609.920147
2665,306491.943951
2666,277073.826663
2667,184161.740966
2668,193727.045202
2669,189247.548908
2670,275635.025774
2671,196041.44909
2672,206246.106845
2673,212259.564105
2674,209782.477112
2675,193720.839911
2676,220822.221475
2677,203002.881541
2678,249176.987564
2679,266634.412612
2680,280393.787404
2681,365629.814402
2682,305296.819
2683,419436.271435
2684,314016.658654
2685,298086.787682
2686,247963.784348
2687,289213.981359
2688,218015.724943
2689,219690.506677
2690,357434.003137
2691,197627.486221
2692,146664.659148
2693,212232.697076
2694,139862.100864
2695,207802.750493
2696,199306.363757
2697,182226.151956
2698,215601.232231
2699,182124.237868
2700,166742.79649
2701,164756.538306
2702,119734.496829
2703,135386.310121
2704,154613.820424
2705,98417.2832965
2706,91727.0525506
2707,118349.21614
2708,115998.50934
2709,96476.917274
2710,119150.158252
2711,314252.766272
2712,359000.924658
2713,178283.037451
2714,155100.761101
2715,167679.290335
2716,151440.801998
2717,203499.964861
2718,224315.139576
2719,146839.371344
2720,176770.045182
2721,127408.127628
2722,171315.350438
2723,175017.895925
2724,132225.658818
2725,114990.668366
2726,116834.045753
2727,176239.066515
2728,181202.582786
2729,134338.581566
2730,135352.754835
2731,125685.348569
2732,122385.067241
2733,160509.662648
2734,154750.205002
2735,131690.496306
2736,138149.383641
2737,106588.453894
2738,123403.881439
2739,139991.062953
2740,126269.79987
2741,132616.596095
2742,168674.060931
2743,134670.520128
2744,153716.389512
2745,150060.232097
2746,118721.495314
2747,173671.716578
2748,116725.712297
2749,128847.672286
2750,114715.495291
2751,114415.604547
2752,242015.422128
2753,157851.656762
2754,233610.378949
2755,140711.480148
2756,77772.7788345
2757,83649.0354385
2758,57536.7448387
2759,159598.362032
2760,127714.434927
2761,133532.764757
2762,134194.899743
2763,180104.721475
2764,176218.184906
2765,267669.589049
2766,135992.979777
2767,69133.759748
2768,111855.105219
2769,129808.636725
2770,148521.483319
2771,103301.936813
2772,86641.2296427
2773,160112.624091
2774,138767.400273
2775,112942.753146
2776,158653.109754
2777,154514.258092
2778,128192.75463
2779,121041.73248
2780,118255.258933
2781,94378.7017345
2782,86296.7657207
2783,99321.0018091
2784,122366.177932
2785,137966.372437
2786,43696.461281
2787,113247.266446
2788,62672.5742826
2789,173116.161751
2790,102326.046281
2791,116032.218721
2792,29124.2047587
2793,156821.706524
2794,95631.2544632
2795,119103.032342
2796,91199.7990719
2797,211747.889284
2798,105841.145508
2799,75928.3761275
2800,84110.1383119
2801,114072.883323
2802,136745.07788
2803,166192.596653
2804,144934.940999
2805,104150.489628
2806,93042.6439856
2807,191550.312211
2808,161462.204064
2809,121296.986561
2810,117754.302951
2811,158314.269879
2812,152774.152897
2813,156321.200859
2814,145695.297395
2815,95213.5516102
2816,232515.977166
2817,158535.658317
2818,129524.276826
2819,194802.577439
2820,133859.04315
2821,113611.374031
2822,183121.023937
2823,278795.481233
2824,167899.697446
2825,130631.333194
2826,133652.009154
2827,135261.633505
2828,256034.366872
2829,217561.833328
2830,216954.171707
2831,221272.933712
2832,239211.603837
2833,310674.919602
2834,236599.904068
2835,245272.955727
2836,210565.645635
2837,170323.93218
2838,126186.516253
2839,184326.360432
2840,195496.679693
2841,221632.365774
2842,243046.238928
2843,170562.560497
2844,160154.718601
2845,97344.8409815
2846,221312.514308
2847,205597.961057
2848,247315.886814
2849,209042.687182
2850,292967.685237
2851,236435.412916
2852,239342.571014
2853,255680.768093
2854,162388.072
2855,214490.98612
2856,211864.368344
2857,213212.83043
2858,219753.98138
2859,132502.639358
2860,117416.359069
2861,146975.019542
2862,223153.114223
2863,152138.725391
2864,253340.942814
2865,132521.382922
2866,174490.060157
2867,69369.2475577
2868,122850.685799
2869,118723.256429
2870,149888.799787
2871,96021.9009449
2872,31255.0948584
2873,96741.9642608
2874,112062.294488
2875,131032.370889
2876,186001.647646
2877,135343.217252
2878,165433.252849
2879,149082.096834
2880,89953.0362738
2881,147565.756875
2882,178072.434104
2883,187010.618601
2884,191239.121119
2885,164661.345528
2886,203599.644554
2887,115275.58244
2888,154270.700821
2889,35113.7290305
2890,61121.653942
2891,142150.028947
2892,45662.2418732
2893,77427.2216322
2894,39820.0958598
2895,293585.320198
2896,276030.935242
2897,212673.725342
2898,158127.01586
2899,239268.287717
2900,137413.727567
2901,238535.555929
2902,221722.931809
2903,316891.180479
2904,342419.85899
2905,77231.6081564
2906,212099.538449
2907,107053.141836
2908,106276.147806
2909,148914.351484
2910,61412.9604802
2911,63478.2823537
2912,151803.08583
2913,60474.0766858
2914,44127.8161177
2915,44565.9067996
2916,66758.7115184
2917,143672.526824
2918,114174.895507
2919,239608.325662
